,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
1000,3,1,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q,,,
1001,3,1,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q,16,,
1002,3,1,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q,16,,
1003,3,1,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,16,,
1004,3,1,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,13,,
1005,3,0,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,,,
1006,3,1,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,13,,
1007,3,1,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q,,,
1008,3,0,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,,,
1009,3,0,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,,,
1010,3,0,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S,,,
1011,3,0,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,,53.0,
1012,3,0,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,,,
1013,3,0,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,,,
1014,3,0,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S,,,
1015,3,0,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,,201.0,
1016,3,0,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,,,
1017,3,1,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S,15,,
1018,3,0,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,,,
1019,3,0,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S,,,
1020,3,0,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S,,,
1021,3,0,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S,,,
1022,3,0,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S,,,
1023,3,1,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,16,,
1024,3,0,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,,309.0,
1025,3,1,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,14,,
1026,3,1,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,14,,
1027,3,0,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S,,,
1028,3,1,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,16,,
1029,3,0,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,,,
1030,3,0,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,,,
1031,3,0,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S,,,
1032,3,0,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,,,
1033,3,1,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,B,,
1034,3,1,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,C,,
1035,3,1,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,C,,
1036,3,1,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)",female,,0,2,2661,15.2458,,C,C,,
1037,3,1,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,,,
1038,3,0,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,,,
1039,3,1,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,16,,
1040,3,1,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,15,,
1041,3,0,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S,,,
1042,3,1,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,16,,
1043,3,1,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q,16,,
1044,3,1,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q,16,,
1045,3,0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,,,
1046,3,0,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S,,,
1047,3,1,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,C,,
1048,3,1,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,C,,
1049,3,1,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C,C,,
1050,3,1,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",female,19.0,1,1,2653,15.7417,,C,C,,
1051,3,0,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,,,
1052,3,0,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,,,
1053,3,0,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,,,
1054,3,0,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,,,
1055,3,0,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,,,
1056,3,1,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C,C,,
1057,3,1,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,C,,
1058,3,0,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,,,
